"question_id","pipeline","answer","latency_seconds","input_tokens","output_tokens","total_tokens","status"
"eval-029","normal_rag","Based on the provided corpus, there is only **1** boxing event at the 2012 Summer Olympics that had more than 26 competitors:

* **Men's lightweight boxing**: 28 competitors (`q31844_chunk_0`)

For comparison, the other mentioned events had 26 or fewer competitors:
* **Men's light flyweight boxing**: 26 competitors (`q2000524_chunk_0`)
* **Men's flyweight boxing**: 26 competitors (`q332673_chunk_0`)
* **Men's super heavyweight boxing**: 16 competitors (`q326382_chunk_0`)
* **Men's heavyweight boxing**: 15 competitors (`q326384_chunk_0`)","26.929198","10892","686","11578","success"
"eval-030","agentic_rag","According to the provided corpus, the highest result is **Alpine skiing at the 1994 Winter Olympics Ã¢â‚¬â€œ Men's super-G**.

Qualifying records:
- **Alpine skiing at the 1994 Winter Olympics Ã¢â‚¬â€œ Men's super-G**: 69.0","16.42422","31890","611","32501","success"
"eval-030","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","3.947165",,,,"success"
"eval-030","normal_rag","According to the provided corpus, here are the competitor counts for the alpine skiing events at the 1994 Winter Olympics mentioned in the sources:

* **Men's slalom**: 57 competitors
* **Men's downhill**: 55 competitors
* **Women's combined**: 41 competitors
* **Men's giant slalom**: 61 competitors

Comparing these events, the **Men's giant slalom** had the highest number of competitors with a total of 61.","34.722268","17900","865","18765","success"
"eval-031","agentic_rag","The Summer Olympics held immediately before 2016 were the 2012 Summer Olympics in London, United Kingdom. 

In the men's 62 kg weightlifting event at the 2012 Summer Olympics, the gold medal was won by **Kim Un-guk** representing North Korea (PRK).","160.880528","33284","65865","99149","success"
"eval-031","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.702826",,,,"success"
"eval-031","normal_rag","The Summer Olympics held immediately before the 2016 Summer Olympics were the 2012 Summer Olympics in London. In the men's 62 kg weightlifting event at those Games, **Kim Un-guk** of North Korea won the gold medal.","27.936643","18288","812","19100","success"
"eval-032","agentic_rag","On February 20, 2010, multiple events were held at the Pacific Coliseum during the 2010 Winter Olympics. The gold medalists for these events were:

* **Women's 1500 metres (Short-track speed skating):** Zhou Yang (CHN)
* **Men's 1000 metres (Short-track speed skating):** Lee Jung-su (KOR)","29.778753","30902","963","31865","success"
"eval-032","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.424399",,,,"success"
"eval-032","normal_rag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.513642",,,,"success"
"eval-033","agentic_rag","According to the provided corpus, **4** record(s) satisfy `competitors > 57.0`.

Qualifying records:
- **Alpine skiing at the 1988 Winter Olympics Ã¢â‚¬â€œ Men's slalom**: 109.0
- **Alpine skiing at the 1988 Winter Olympics Ã¢â‚¬â€œ Men's super-G**: 94.0
- **Alpine skiing at the 1988 Winter Olympics Ã¢â‚¬â€œ Men's giant slalom**: 117.0
- **Alpine skiing at the 1988 Winter Olympics Ã¢â‚¬â€œ Women's giant slalom**: 64.0","18.908708","48106","461","48567","success"
"eval-033","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.690865",,,,"success"
"eval-033","normal_rag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.888398",,,,"success"
"eval-034","agentic_rag","The Summer Olympics held immediately before 2012 were the **2008 Summer Olympics** in Beijing, China.

In the **men's freestyle 120 kg wrestling** event at the 2008 Summer Olympics:

* **Artur Taymazov** of Uzbekistan originally won the gold medal, but he was subsequently disqualified on 5 April 2017 (and further confirmed in July 2019) after retesting positive for banned substances (Chlorodehydromethyltestosterone and Stanozolol).
* **Bakhtiyar Akhmedov** of Russia, who originally won the silver medal, was awarded the gold medal following the disqualification.","13.631096","21794","337","22131","success"
"eval-034","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","3.784923",,,,"success"
"eval-034","normal_rag","The Summer Olympics held immediately before 2012 were the 2008 Summer Olympics in Beijing, China. In the men's freestyle 120 kg wrestling event at these games, Bakhtiyar Akhmedov of Russia won the gold medal following the disqualification of the original gold medalist, Artur Taymazov of Uzbekistan.","38.963075","11826","630","12456","success"
"eval-035","agentic_rag","According to the provided corpus, the highest result is **Rowing at the 2012 Summer Olympics Ã¢â‚¬â€œ Women's eight**.

Qualifying records:
- **Rowing at the 2012 Summer Olympics Ã¢â‚¬â€œ Women's eight**: 56.0","196.619214","89004","65712","154716","success"
"eval-035","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.193067",,,,"success"
"eval-035","normal_rag","According to the provided corpus, here are the competitor counts for the respective rowing events at the 2012 Summer Olympics:

* **Men's coxless four**: 52 competitors
* **Women's lightweight double sculls**: 34 competitors
* **Men's lightweight double sculls**: 40 competitors
* **Men's lightweight coxless four**: 52 competitors
* **Women's eight**: 56 competitors

Based on these figures, the rowing event with the highest number of competitors was the **Women's eight**, with 56 competitors.","20.833511","12158","597","12755","success"
"eval-036","agentic_rag","According to the provided corpus, **3** record(s) satisfy `competitors > 34.0`.

Qualifying records:
- **Short-track speed skating at the 2018 Winter Olympics Ã¢â‚¬â€œ Men's 1500 metres**: 37.0
- **Short-track speed skating at the 2018 Winter Olympics Ã¢â‚¬â€œ Women's 1500 metres**: 36.0
- **Short-track speed skating at the 2018 Winter Olympics Ã¢â‚¬â€œ Women's 3000 metre relay**: 37.0","45.745486","22666","595","23261","success"
"eval-036","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.847982",,,,"success"
"eval-036","normal_rag","According to the provided corpus, let's examine the number of competitors for the short-track speed skating events at the 2018 Winter Olympics:

- Men's 500 metres: 33 competitors
- Women's 1000 metres: 32 competitors
- Men's 1000 metres: 32 competitors
- Men's 1500 metres: 37 competitors

Out of these events, only the Men's 1500 metres had more than 34 competitors, with a total of 37 competitors. Therefore, exactly 1 short-track speed skating event had more than 34 competitors.","21.082724","11581","643","12224","success"
"eval-037","agentic_rag","According to the provided corpus, the highest result is **Sailing at the 1996 Summer Olympics Ã¢â‚¬â€œ Men's 470**.

Qualifying records:
- **Sailing at the 1996 Summer Olympics Ã¢â‚¬â€œ Men's 470**: 72.0","193.992558","24829","65663","90492","success"
"eval-037","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.324175",,,,"success"
"eval-037","normal_rag","According to the provided corpus, the sailing events at the 1996 Summer Olympics had the following number of competitors:

* Star: 50 competitors
* Soling: 66 competitors
* Laser (Open One Person Dinghy): 56 competitors
* Finn Men's: 31 competitors
* Tornado: 38 competitors

Based on these figures, the **Soling** event had the highest number of competitors with 66 participants.

![1996 Olympic Sailing Venues](File:1996 Olympic Sailing Venues (OpenStreetMap).png)","26.620231","17123","879","18002","success"
"eval-038","agentic_rag","According to the provided corpus, **21** record(s) satisfy `competitors > 40.0`.

Qualifying records:
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Women's heptathlon**: 43.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's 50 kilometres walk**: 61.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's 400 metres**: 55.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Women's javelin throw**: 54.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's 800 metres**: 58.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's marathon**: 95.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's 110 metres hurdles**: 43.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's 100 metres**: 80.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's shot put**: 44.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's 200 metres**: 63.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's 20 kilometres walk**: 51.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Women's 100 metres**: 85.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's 5000 metres**: 43.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's 1500 metres**: 48.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Women's long jump**: 42.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Women's 200 metres**: 46.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Women's hammer throw**: 50.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Women's 400 metres**: 50.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Women's 20 kilometres walk**: 48.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Women's marathon**: 82.0
- **Athletics at the 2008 Summer Olympics Ã¢â‚¬â€œ Women's 3000 metres steeplechase**: 50.0","149.910629","11914","48141","60055","success"
"eval-038","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.159909",,,,"success"
"eval-038","normal_rag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","3.993522",,,,"success"
"eval-039","agentic_rag","According to the provided corpus, **3** record(s) satisfy `competitors > 30.0`.

Qualifying records:
- **Boxing at the 1992 Summer Olympics Ã¢â‚¬â€œ Bantamweight**: 31.0
- **Boxing at the 1992 Summer Olympics Ã¢â‚¬â€œ Featherweight**: 31.0
- **Boxing at the 1992 Summer Olympics Ã¢â‚¬â€œ Flyweight**: 31.0","125.076828","20430","27757","48187","success"
"eval-039","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.255425",,,,"success"
"eval-039","normal_rag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","3.994984",,,,"success"
"eval-040","agentic_rag","The gold medal in the **Women's 1500 metres** event held at Stadium Australia on 27 September 2000 (heats), 29 September 2000 (semi-finals), and 30 September 2000 (final) was won by **Nouria MÃƒÂ©rah-Benida** representing **Algeria** (ALG).","124.66145","20005","259","20264","success"
"eval-040","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","5.186935",,,,"success"
"eval-040","normal_rag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","3.647259",,,,"success"
"eval-041","agentic_rag","According to the provided corpus, **4** record(s) satisfy `competitors > 63.0`.

Qualifying records:
- **Alpine skiing at the 2006 Winter Olympics Ã¢â‚¬â€œ Men's giant slalom**: 82.0
- **Alpine skiing at the 2006 Winter Olympics Ã¢â‚¬â€œ Women's slalom**: 64.0
- **Alpine skiing at the 2006 Winter Olympics Ã¢â‚¬â€œ Women's giant slalom**: 65.0
- **Alpine skiing at the 2006 Winter Olympics Ã¢â‚¬â€œ Men's slalom**: 97.0","109.791338","109463","28964","138427","success"
"eval-041","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.232698",,,,"success"
"eval-041","normal_rag","Based on the provided corpus, there are **2** alpine skiing events at the 2006 Winter Olympics that had more than 63 competitors:

- **Men's giant slalom**: 82 competitors
- **Women's giant slalom**: 65 competitors

*(Note: The ski jumping event is excluded as it is not alpine skiing.)*","24.315432","10246","545","10791","success"
"eval-042","agentic_rag","The Summer Olympics held immediately before 1992 were the **1988 Summer Olympics** in Seoul. 

In the mixed trap shooting event at the 1988 Summer Olympics, the gold medal was won by **Dmitry Monakov** representing the Soviet Union (URS), who defeated Miloslav BednaÃ…â„¢ÃƒÂ­k in a shoot-off (8Ã¢â‚¬â€œ7) after both finished with a score of 222.","81.827145","20908","28674","49582","success"
"eval-042","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.191717",,,,"success"
"eval-042","normal_rag","The Summer Olympics held immediately before 1992 were the 1988 Summer Olympics in Seoul. In the mixed trap shooting event at those Games, Dmitry Monakov of the Soviet Union won the gold medal after a shoot-off against Miloslav BednaÅ™Ã­k of Czechoslovakia.","28.113217","17659","712","18371","success"
"eval-043","agentic_rag","The gold medal in the event held at Carioca Arena 3 on 11 August 2016 (Women's team ÃƒÂ©pÃƒÂ©e fencing competition at the 2016 Summer Olympics) was won by the team representing **Romania**, consisting of the following athletes:

* **Loredana Dinu**
* **Simona Gherman**
* **Simona Pop**
* **Ana Maria Popescu**","176.428959","82589","66515","149104","success"
"eval-043","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.409387",,,,"success"
"eval-043","normal_rag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.585157",,,,"success"
"eval-044","agentic_rag","The Summer Olympics held immediately before the 2016 Games were the **2012 Summer Olympics** in London, United Kingdom.

In the women's 75 kg weightlifting event at the 2012 Summer Olympics:
- **Gold Medalist:** **Lydia ValentÃƒÂ­n** (Spain)

*(Note: Lydia ValentÃƒÂ­n originally finished fourth, but was retroactively declared the Olympic champion following the disqualification of the original medalists due to doping retests.)*","25.70742","13386","4122","17508","success"
"eval-044","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.014615",,,,"success"
"eval-044","normal_rag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","3.853172",,,,"success"
"eval-045","agentic_rag","The Winter Olympics held immediately before 2014 were the **2010 Winter Olympics** in Vancouver, Canada.

The gold medal in the women's moguls freestyle skiing event at the 2010 Winter Olympics was won by **Hannah Kearney** of the United States, with a winning score of `26.63`.","13.266604","12971","239","13210","success"
"eval-045","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.604699",,,,"success"
"eval-045","normal_rag","The Winter Olympics held immediately before the 2014 Winter Olympics were the 2010 Winter Olympics in Vancouver, Canada. In the women's moguls freestyle skiing event at the 2010 Winter Olympics, the gold medal was won by Hannah Kearney of the United States.","28.760647","18557","811","19368","success"
"eval-046","agentic_rag","The Summer Olympics held immediately before the 2004 Summer Olympics were the 2000 Summer Olympics in Sydney. 

At the **2000 Summer Olympics**, the gold medal in the men's light flyweight boxing event was won by **Brahim Asloum** of **France (FRA)**.","19.835432","21048","2187","23235","success"
"eval-046","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.007763",,,,"success"
"eval-046","normal_rag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","19.822705",,,,"success"
"eval-047","agentic_rag","According to the provided corpus, the highest result is **Cycling at the 2004 Summer Olympics Ã¢â‚¬â€œ Men's individual road race**.

Qualifying records:
- **Cycling at the 2004 Summer Olympics Ã¢â‚¬â€œ Men's individual road race**: 144.0","131.559645","59118","3256","62374","success"
"eval-047","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.964203",,,,"success"
"eval-047","normal_rag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.483007",,,,"success"
"eval-048","agentic_rag","According to the provided corpus, **7** record(s) satisfy `competitors > 30.0`.

Qualifying records:
- **Cycling at the 2012 Summer Olympics Ã¢â‚¬â€œ Men's BMX**: 32.0
- **Cycling at the 2012 Summer Olympics Ã¢â‚¬â€œ Men's cross-country**: 47.0
- **Cycling at the 2012 Summer Olympics Ã¢â‚¬â€œ Men's team pursuit**: 44.0
- **Cycling at the 2012 Summer Olympics Ã¢â‚¬â€œ Women's team pursuit**: 32.0
- **Cycling at the 2012 Summer Olympics Ã¢â‚¬â€œ Men's individual road race**: 144.0
- **Cycling at the 2012 Summer Olympics Ã¢â‚¬â€œ Women's individual road race**: 66.0
- **Cycling at the 2012 Summer Olympics Ã¢â‚¬â€œ Men's road time trial**: 37.0","152.748997","21106","65619","86725","success"
"eval-048","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.348623",,,,"success"
"eval-048","normal_rag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.410334",,,,"success"
"eval-049","agentic_rag","According to the provided corpus, the highest result is **Shooting at the 1988 Summer Olympics Ã¢â‚¬â€œ Men's 50 metre rifle prone**.

Qualifying records:
- **Shooting at the 1988 Summer Olympics Ã¢â‚¬â€œ Men's 50 metre rifle prone**: 55.0","27.462703","92006","249","92255","success"
"eval-049","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.62254",,,,"success"
"eval-049","normal_rag","Based on the provided corpus, here are the competitor counts for the respective shooting events at the 1988 Summer Olympics:

* **Men's 50 metre running target**: 23 competitors
* **Mixed trap**: 49 competitors
* **Women's 50 metre rifle three positions**: 37 competitors
* **Men's 50 metre rifle prone**: 55 competitors
* **Women's 10 metre air rifle**: 45 competitors

Comparing these events, the shooting event with the highest number of competitors was the **Men's 50 metre rifle prone** with 55 competitors.","30.390133","10848","643","11491","success"
"eval-050","agentic_rag","At the 2012 Summer Olympics, multiple events were held at the Olympic Stadium during the August 6Ã¢â‚¬â€œ9 date range. Here are the relevant events and their gold medalists:

- **Women's 100 metres hurdles** (6Ã¢â‚¬â€œ7 August): Won by **Sally Pearson** of Australia.
- **Men's discus throw** (6Ã¢â‚¬â€œ7 August): Won by **Robert Harting** of Germany.
- **Men's 110 metres hurdles** (7Ã¢â‚¬â€œ8 August): Won by **Aries Merritt** of the United States.
- **Men's 200 metres** (7Ã¢â‚¬â€œ9 August): Won by **Usain Bolt** of Jamaica.
- **Women's javelin throw** (7Ã¢â‚¬â€œ9 August): Won by **Barbora Ã…Â potÃƒÂ¡kovÃƒÂ¡** of the Czech Republic.","82.768815","208142","10137","218279","success"
"eval-050","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","4.077563",,,,"success"
"eval-050","normal_rag","At the 2012 Summer Olympics, the event held at the Olympic Stadium on 7â€“9 August was the Women's javelin throw. The gold medal was won by Barbora Å potÃ¡kovÃ¡ representing the Czech Republic (CZE).","25.585942","10797","641","11438","success"
